id,text,label
1745,Attempting to normalize Hussein Obama is idiotic. He's a con man and a buffoon. Nothing else  it's who he is  it's what he is.,?
1746,How does a portable ATM not come with GPS tracking to help thwart such a brazen theft when everyone using it is walking around with the same technology in their pockets?,?
1747,if dumb old chump went looking for a bankster  tax manipulator  fraudster  a cancer on humanity's financial affairs  he could not have picked a better candidate to fit the bill.,?
1748,Keep trying to revise history and justify slavery  you racist bigot.,?
1749,You should get over your Clinton butt-hurt  or it's going to be a long 8 years.,?
1750,typical left wing loser  live with less or we will come after you fascist mentality   and yet you get to vote  thats the real problem ,?
1751,What do you expect? His sociopathic kids trophy hunt endangered animals. This family is a cancer on humanity.,?
1752,[citation needed],?
1753,Nothing this clown puts forward is ever going to pass now. It is completely over for this crap show. This ends in impeachment  resignation or the 25th Amendment. This will be beautiful to watch. The crash and burn of the most un-American president ever.,?
1754,Dolan looks like he just passed gas eating the corned beef.,?
1755,That's exactly what's wrong with this way of thinking. It's not unlike what is going on Russia where people think all homosexuals are pedophiles.  Sexuality is a spectrum and it doesn't always have to do with sexual ACTIVITY. The fact that you immediately equate transgender people with being perverted and predatory shows your ignorance. It's insulting  and low.  This isn't a debate about wether or not we should allow sexual predators into bathrooms  it's about accepting that some people actually ARE transgender and have the right to live a lifestyle that matches their sexual identity. This is a debate about the government not having the right to look down people's pants and decide where they belong. It's about individual freedom and civil liberty.   Your boys don't sound transgender  and children of the same gender are just as capable of any sort of sexual assault. Your logic would state every child should have an individual bathroom if that's your concern.,?
1756,You were foolish to experiment. If you have bears that live around you  remove them. They do not belong there.,?
1757,Walker is an idiot.  Calling the Assembly to blame the Legislature.  How lame.  Why not have a backbone and owe up to his mistakes?  Why didn't he spend time explaining why he won't significantly cut state government or put an end to his economically unfeasible and wasteful gas line fantasy project?  Walker can't be recalled soon enough.,?
1758,I'm told  by politicians and drug users    we're going to win this war on drugs with legalization,?
1759,yessireee  that paliwoda guy is never going to get over the election. why  look at these letters just pouring in day after day....you would think he had something else to do.,?
1760,They all want out before the storm and are coordinating with their buddies.   That's all that's going on.  Secret society nonsense.   The real criminals are the idiots crying "Wolf".,?
1761,wow you truly are a nut job left wing idiot. the oil sands are own by consordiums from all over the world idiot.. they provide huge high paying jobs  profits for pension plans  taxes for government  man you really need serious help for your stupidity,?
1762,If - IF - the Rox hold on to the #2 wild card spot  they will play the D-backs in Arizona.,?
1763,You're a black-hearted witch with  a B.,?
1764,Yep.  I've been a big supporter of Trevor last year and this  and was hoping he'd get the start this year to see if he would grow and blossom into a solid starting QB.  For 2 games it looked good.  But from week 3-on it's been a regression.  As of 2 weeks ago I'd seen enough to change my mind on him getting any better.    Worse yet  his weaknesses are a bad fit for this team's weaknesses.  A physical  scrambling QB might be able to mitigate our pass protection problems some  but those are not Trevor's strengths. Neither is quick read or quick release.  It's just turning into a bad fit.  He doesn't balance out the team's weaknesses  he compounds them.    I hate saying that  but it's just becoming more and more clear.  And it gets worse as teams gameplan to exploit them.  It's just time to try someone else. I just wish they'd made the change last week  with 8 days to prepare for the next game  rather than just 5 now.,?
