id,text,label
2209,So it would be nice if she could explain the widespread extremism all across the middle east and its spread into surrounding countries. You can't blame your Canadian neighbours for that. And a political push to change Canadian laws won't help that bigger problem either.,0
2210,When you achieve an actual thought process perhaps we can exchange ideas further.,0
2211,SA does not need to FACT CHECK your comment. I will do so with no problem. The Berlin Wall was constructed by the German Democratic Republic. You can "fact check" that  fellow blogger.,0
2212,comMon sense? we have untold thousands of unemployed skilled trades people across canada and you think allowing more into canada to compete for any jobs that come up is good policy? man canada is doomed with such stupidity,1
2213,The vast majority of the voting eligible population here are I*D*I*O*T*S as well. It takes two to tango...,1
2214,Mr. Tuck  you sir are an idiot!!!!!! Even at this time you cannot get onto any military base WITHOUT ID  I travel several times a year and have never been allowed to pass thru a TSA security check point without ID. You are  just like your puppet followers  a liberal dumb ass,1
2215,Hard to tell if Mr. Mayhan is replying to my post or not  but when he says "I hope you are not trying to blame the victims" - I have to affirm that I sure as heck am NOT blaming the victims. __I blame the driver entirely__ but also took the time point out that there are systemic issues that need to be addressed and the obstacles that pedestrians encounter and must be wary of.,0
2216,Ok you can gloss over what happened to her  BUT you cannot gloss over the fact that he grabbed another MP and dragged/pulled  him across the floor.  That is a huge no no in any work place.  Physically touching and I would say man handling.....but we are talking Justin Trudeau  maybe femininely handling a person is not acceptable.....there is no talking or spinning it into being ok.,0
2217,That's a very interesting point  Alf. I initially thought of it as a topic removed from the larger dramas of politics  an indication that people still have their petty worries no matter what. But of course you are right - we small fry are no better than those buying friendship on larger scale  if motivated by the same things. It's a pervasive thing.,0
2218,I have a suspicion that if one digs a little it will be found that this is a three card trick; MTN  another local company and a very large eastern outfit.,0
2219,"Britannia",0
2220,Shouldn't be difficult. Which terminals are used most. Vehicular counts I assume have been in a data base for some time by now.,0
2221,R and B National Recording Artist Nacole Rice was born in Sumner County.,0
2222,The dumass posting the facebook video was just some smart ass know it all armchair quarterback full of stupid comments.,1
2223,An old man gets some barbecue,0
2224,In this way  the family can honor their customs without entering the morgue.,0
2225,We're going to figure this out together I'm just as confused as you are arthur asks Daily fiber intake in Milligrams,0
2226,The dealers do not have a clear measure of the potency of their inbound supply.,0
2227,Seems like it's just another way for it to be okay to hangout downtown and get a handout.  At least now they can stay dry under the tents.  I just wonder how how many  even want to play chess.,0
2228,But the last of the taxpayers' subsidy  we hope  but don't hold your breath.,0
2229,In Aleppo  Syria and Truth win.  USA  and fake media lose.  Hey Globe  you are losing ridiculously.,1
2230,Lame Excuses must be the second-most popular religion from self-stroking voters. An actual rational person  when confronted with a choice  picks the best available one. Not doing so is the definition of stupid.,1
2231,He married  secondly  Angela Mary  daughter of Herbert Hibbert.,0
2232,I was going to comment on this article  but really maybe just pointing this out is a little better...https://www.dailymaverick.co.za/opinionista/2016-06-21-calling-out-ivo-vegters-fractious-fulminations01/#.WVOXmMaB3ys..,0
2233,Another Obama failure   I remember being sick to my stomach when the story first came out.  Time magazine had done a featured article on the men who had died looking for this moron.,1
